mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.2415553480386734,0.07289012521505356,0.08048838311996206,0.0,0.0,0.2415553480386734,0.2415553480386734,0.2415553480386734,0.022238412871956825,0.044649332761764526,0.013475057668983936,0.014521395787596703,X-ray,OMNI_002031
0.47929972410202026,0.27259793877601624,0.15515995025634766,0.09710502624511719,0.0,0.47929972410202026,0.47929972410202026,0.47929972410202026,0.21365603804588318,0.0871313288807869,0.007107903249561787,0.007374286651611328,X-ray,OMNI_002032
0.38795003294944763,0.061796002089977264,0.0,0.0,0.0,0.38795006275177,0.38795006275177,0.38795006275177,0.03711229935288429,0.028945596888661385,0.021374668926000595,0.023441698402166367,X-ray,OMNI_002033
0.406146764755249,0.22781798243522644,0.1811685562133789,0.0023202896118164062,0.0,0.406146764755249,0.406146764755249,0.406146764755249,0.04709417372941971,0.19956301152706146,0.008291629143059254,0.010630943812429905,X-ray,OMNI_002034
0.47516554594039917,0.16523772478103638,0.02467876159806141,0.00028696234416350475,0.0,0.47516554594039917,0.47516554594039917,0.47516554594039917,0.06383457779884338,0.09259041398763657,0.013765310868620872,0.014646806754171848,X-ray,OMNI_002035
0.250997930765152,0.11209594458341599,0.13110158311345646,0.0005359498680738786,0.0,0.250997930765152,0.250997930765152,0.250997930765152,0.027578990906476974,0.08572006225585938,0.008136947639286518,0.011369016021490097,X-ray,OMNI_002036
0.4581994116306305,0.21043661236763,0.1072244644165039,0.000762939453125,0.0,0.4581994116306305,0.4581994116306305,0.4581994116306305,0.061856143176555634,0.1668667495250702,0.007598634343594313,0.008656851015985012,X-ray,OMNI_002037
0.536219596862793,0.2895803451538086,0.15935134887695312,0.11571121215820312,0.0,0.536219596862793,0.536219596862793,0.536219596862793,0.06060979142785072,0.25142261385917664,0.007642921060323715,0.011387438513338566,X-ray,OMNI_002038
0.5025500059127808,0.21080653369426727,0.025311686727391022,0.008825431034482759,0.0,0.5025500059127808,0.5025500059127808,0.5025500059127808,0.10899224132299423,0.12445984035730362,0.013124982826411724,0.014900041744112968,X-ray,OMNI_002039
0.1642782837152481,0.052576594054698944,0.6161714804292929,0.001706518308080808,0.0,0.1642782837152481,0.1642782837152481,0.1642782837152481,0.017519135028123856,0.021656161174178123,0.0035313423722982407,0.004206573124974966,X-ray,OMNI_002040
0.17667759954929352,0.10516686737537384,0.37644959857270294,0.0,0.0,0.17667759954929352,0.17667759954929352,0.17667759954929352,0.014705715700984001,0.09034351259469986,0.005779122933745384,0.008788982406258583,X-ray,OMNI_002041
0.12967127561569214,0.19265739619731903,0.7200538011213721,0.0006390171503957784,0.0,0.12967127561569214,0.12967127561569214,0.12967127561569214,0.09452591836452484,0.10185017436742783,0.004970882553607225,0.005716806277632713,X-ray,OMNI_002042
0.46676206588745117,0.23937520384788513,0.1489696502685547,0.0010061264038085938,0.0,0.46676206588745117,0.46676206588745117,0.46676206588745117,0.11941025406122208,0.17530332505702972,0.004036795347929001,0.005330197513103485,X-ray,OMNI_002043
0.2352287769317627,0.12692321836948395,0.25511695906432746,0.0,0.0,0.2352287769317627,0.2352287769317627,0.2352287769317627,0.02109171450138092,0.05382118374109268,0.014835729263722897,0.016026601195335388,X-ray,OMNI_002044
0.5226526856422424,0.20929700136184692,0.058247465300368687,0.011308758945998698,0.0,0.5226526856422424,0.5226526856422424,0.5226526856422424,0.09988383948802948,0.12500329315662384,0.013576746918261051,0.011104908771812916,X-ray,OMNI_002045
0.5253154039382935,0.2434770166873932,0.130035400390625,0.000244140625,0.0,0.5253154039382935,0.5253154039382935,0.5253154039382935,0.18503797054290771,0.1127198189496994,0.006606533192098141,0.007382436655461788,X-ray,OMNI_002046
0.5588697791099548,0.17594756186008453,0.028970013037809647,0.0038722294654498046,0.0,0.5588697791099548,0.5588697791099548,0.5588697791099548,0.04056425765156746,0.15671785175800323,0.01112850196659565,0.014224044047296047,X-ray,OMNI_002047
0.4386686086654663,0.20495635271072388,0.10598945740651193,0.00024492766763378466,0.0,0.4386686086654663,0.4386686086654663,0.4386686086654663,0.05733110010623932,0.15855523943901062,0.005861274432390928,0.006372025236487389,X-ray,OMNI_002048
0.22100313007831573,0.11632715910673141,0.2636879692364036,0.0,0.0,0.22100313007831573,0.22100313007831573,0.22100313007831573,0.04506128281354904,0.0319049246609211,0.008407223038375378,0.008349496871232986,X-ray,OMNI_002049
0.2708599865436554,0.16886383295059204,0.24592302674494454,0.0,0.0,0.2708599865436554,0.2708599865436554,0.2708599865436554,0.03654249384999275,0.07870039343833923,0.006964444182813168,0.008462823927402496,X-ray,OMNI_002050
0.6029136180877686,0.2555431127548218,0.045279483037156704,0.1863721055465805,0.002212170166935918,0.6030558943748474,0.603111207485199,0.6015233397483826,0.18881934881210327,0.09062264859676361,0.002389786299318075,0.0022701325360685587,X-ray,OMNI_002051
0.11471059173345566,0.09164272248744965,0.7121619361620795,0.004115300076452599,0.0,0.11471059173345566,0.11471059173345566,0.11471059173345566,0.03976179286837578,0.05498915910720825,0.0038486511912196875,0.004955670330673456,X-ray,OMNI_002052
0.18577462434768677,0.138339564204216,0.4123531279771356,0.0,0.0,0.18577462434768677,0.18577462434768677,0.18577462434768677,0.03539900854229927,0.0431244894862175,0.0072739883325994015,0.007569680456072092,X-ray,OMNI_002053
0.6793747544288635,0.20647169649600983,0.007892219387755101,0.16468032525510204,0.0,0.6793747544288635,0.6793747544288635,0.6793747544288635,0.03800113499164581,0.19628283381462097,0.01107942033559084,0.015672851353883743,X-ray,OMNI_002054
0.6074031591415405,0.12959574162960052,0.0,0.0002243829468960359,0.0,0.6074031591415405,0.6074031591415405,0.6074031591415405,0.07395527511835098,0.07198828458786011,0.011472090147435665,0.010975968092679977,X-ray,OMNI_002055
0.10564032942056656,0.20199161767959595,0.763873425982801,0.0002015509828009828,0.0,0.10564032942056656,0.10564032942056656,0.10564032942056656,0.06589826196432114,0.15336260199546814,0.0034618081990629435,0.005881937686353922,X-ray,OMNI_002056
0.4293810725212097,0.11294723302125931,0.0,0.0,0.0,0.42938104271888733,0.42938104271888733,0.42938104271888733,0.06064298003911972,0.07498594373464584,0.006703526712954044,0.009369886480271816,X-ray,OMNI_002057
0.5539014339447021,0.24783070385456085,0.12314322288383553,0.00012512191365946307,0.0,0.5539014339447021,0.5539014339447021,0.5539014339447021,0.061963729560375214,0.21346351504325867,0.006409124005585909,0.006449858658015728,X-ray,OMNI_002058
0.14350475370883942,0.10334005951881409,0.5395628078817734,0.0,0.0,0.14350475370883942,0.14350475370883942,0.14350475370883942,0.026123810559511185,0.08249197155237198,0.007556641474366188,0.010281448252499104,X-ray,OMNI_002059
0.07768655568361282,0.07701750099658966,0.8409812409812409,0.0,0.0,0.07768655568361282,0.07768655568361282,0.07768655568361282,0.035570178180933,0.048387251794338226,0.0031440819147974253,0.003820607205852866,X-ray,OMNI_002060
0.4497322738170624,0.08962499350309372,0.0,0.0,0.0,0.44973224401474,0.44973224401474,0.44973224401474,0.029112961143255234,0.07424986362457275,0.009379422292113304,0.012471201829612255,X-ray,OMNI_002061
0.6238486766815186,0.09774350374937057,1.0700909577314071e-05,2.4077046548956662e-05,0.0,0.6238486766815186,0.6238486766815186,0.6238486766815186,0.06873200088739395,0.028185727074742317,0.022761104628443718,0.021877866238355637,X-ray,OMNI_002062
0.47565940022468567,0.169034942984581,0.08047619047619048,0.0,0.0,0.47565940022468567,0.47565940022468567,0.47565940022468567,0.05225476250052452,0.13154439628124237,0.014904978685081005,0.017127450555562973,X-ray,OMNI_002063
0.2234039306640625,0.1182171031832695,0.3071063701923077,0.013807091346153846,0.0,0.2234039306640625,0.2234039306640625,0.2234039306640625,0.045300982892513275,0.024089768528938293,0.009876472875475883,0.013714328408241272,X-ray,OMNI_002064
0.1596468985080719,0.22116990387439728,0.6723212914619164,0.0010797374078624078,0.0,0.1596468985080719,0.1596468985080719,0.1596468985080719,0.07352273166179657,0.1755697876214981,0.009615788236260414,0.013618185184895992,X-ray,OMNI_002065
0.37347808480262756,0.3391757905483246,0.35588685761706595,0.13013036819174773,0.0,0.37347808480262756,0.37347808480262756,0.37347808480262756,0.21853157877922058,0.1279669851064682,0.0037986263632774353,0.0030738036148250103,X-ray,OMNI_002066
0.5683582425117493,0.08158810436725616,0.0,0.0,0.0,0.5683581829071045,0.5683581829071045,0.5683581829071045,0.0375581756234169,0.06455837190151215,0.00716523127630353,0.008913340978324413,X-ray,OMNI_002067
0.07850747555494308,0.12451329082250595,0.7437337239583334,0.005133213141025641,0.0,0.07850747555494308,0.07850747555494308,0.07850747555494308,0.023302171379327774,0.10446633398532867,0.0029270087834447622,0.005456977989524603,X-ray,OMNI_002068
0.3760518729686737,0.17418664693832397,0.10962863155430158,0.0012704354516356522,0.0,0.3760518729686737,0.3760518729686737,0.3760518729686737,0.12338671088218689,0.08109048008918762,0.00904758833348751,0.009092173539102077,X-ray,OMNI_002069
0.488381564617157,0.10306984931230545,0.0,0.0,0.0,0.4883815050125122,0.4883815050125122,0.4883815050125122,0.032389335334300995,0.034983519464731216,0.016587693244218826,0.018119722604751587,X-ray,OMNI_002070
0.16449443995952606,0.14586302638053894,0.5239191188558278,0.0,0.0,0.16449443995952606,0.16449443995952606,0.16449443995952606,0.014363604597747326,0.1120717003941536,0.011068017221987247,0.01724536530673504,X-ray,OMNI_002071
0.1627255380153656,0.17203488945960999,0.5802222842261905,0.0,0.0,0.1627255380153656,0.1627255380153656,0.1627255380153656,0.049904052168130875,0.14560796320438385,0.005816829390823841,0.00703890947625041,X-ray,OMNI_002072
0.5849337577819824,0.17497886717319489,0.03940270716769653,0.0,0.0,0.5849337577819824,0.5849337577819824,0.5849337577819824,0.15155528485774994,0.047817572951316833,0.007396373897790909,0.006208200007677078,X-ray,OMNI_002073
0.5522339940071106,0.2143804132938385,0.09038613885154599,0.00197600585749952,0.0,0.5522339940071106,0.5522339940071106,0.5522339940071106,0.05350152403116226,0.1781839281320572,0.007288827560842037,0.007124328054487705,X-ray,OMNI_002074
0.41764718294143677,0.2527635097503662,0.21636197287134032,0.0006347787402632286,0.0,0.41764718294143677,0.41764718294143677,0.41764718294143677,0.051891788840293884,0.2125285118818283,0.00945773534476757,0.009119589813053608,X-ray,OMNI_002075
0.5406436324119568,0.28524723649024963,0.09886764631561423,0.19765799886437618,0.0,0.5406436324119568,0.5406436324119568,0.5406436324119568,0.2071501612663269,0.12664751708507538,0.008931462652981281,0.009575665928423405,X-ray,OMNI_002076
0.39913254976272583,0.19340746104717255,0.12166679171668668,0.0006302521008403362,0.0,0.39913254976272583,0.39913254976272583,0.39913254976272583,0.02054470218718052,0.16165488958358765,0.007293826434761286,0.007069684565067291,X-ray,OMNI_002077
0.07530383765697479,0.06222593039274216,0.8711042311661507,0.0,0.0,0.07530383765697479,0.07530383765697479,0.07530383765697479,0.03725593537092209,0.03405631706118584,0.0039011333137750626,0.004282313399016857,X-ray,OMNI_002078
0.5179822444915771,0.205441415309906,0.012021095445863545,0.00948568153296247,0.0,0.5179822444915771,0.5179822444915771,0.5179822444915771,0.07526209205389023,0.12356119602918625,0.011439554393291473,0.013364643789827824,X-ray,OMNI_002079
0.5964449644088745,0.2375161349773407,0.09125663743600387,0.053218399750933995,0.0,0.5964449644088745,0.5964449644088745,0.5964449644088745,0.052373357117176056,0.2058127522468567,0.0075532617047429085,0.007175356149673462,X-ray,OMNI_002080
0.5280168652534485,0.09484589844942093,0.0,0.0,0.0,0.5280168652534485,0.5280168652534485,0.5280168652534485,0.03778943419456482,0.08080150932073593,0.007375943940132856,0.009122169576585293,X-ray,OMNI_002081
0.0400787778198719,0.1339332014322281,0.9264098971130221,0.0,0.0,0.0400787778198719,0.0400787778198719,0.0400787778198719,0.05076589807868004,0.06714408099651337,0.00273291883058846,0.003792115021497011,X-ray,OMNI_002082
0.22576642036437988,0.0817653089761734,0.11402763872997712,0.0024760440503432493,0.0,0.22576642036437988,0.22576642036437988,0.22576642036437988,0.05231953784823418,0.025907132774591446,0.005587680730968714,0.003911137580871582,X-ray,OMNI_002083
0.4650816023349762,0.24694745242595673,0.15501185532296988,0.011804464335821314,0.0,0.4650816023349762,0.4650816023349762,0.4650816023349762,0.05298430845141411,0.21025878190994263,0.010103019885718822,0.009496226906776428,X-ray,OMNI_002084
0.23201505839824677,0.11245923489332199,0.22245236122618062,0.0,0.0,0.23201505839824677,0.23201505839824677,0.23201505839824677,0.023960918188095093,0.10381210595369339,0.010898284614086151,0.02089141681790352,X-ray,OMNI_002085
0.38499411940574646,0.08518540114164352,0.011937978316326531,0.0,0.0,0.38499411940574646,0.38499411940574646,0.38499411940574646,0.023681174963712692,0.07492000609636307,0.005069023463875055,0.006464009173214436,X-ray,OMNI_002086
0.33473074436187744,0.08893228322267532,0.024481927710843374,0.0,0.0,0.33473074436187744,0.33473074436187744,0.33473074436187744,0.039048150181770325,0.06571123749017715,0.009513958357274532,0.012291918508708477,X-ray,OMNI_002087
0.46238937973976135,0.21184252202510834,0.10444345183556289,0.00035504856148066703,0.0,0.46238937973976135,0.46238937973976135,0.46238937973976135,0.05132823809981346,0.17145776748657227,0.007773385848850012,0.007228202186524868,X-ray,OMNI_002088
0.6172685623168945,0.17033131420612335,0.014309630102040817,0.0012356505102040817,0.0,0.6172685623168945,0.6172685623168945,0.6172685623168945,0.03886350989341736,0.1590895652770996,0.009914695285260677,0.013048292137682438,X-ray,OMNI_002089
0.4811609983444214,0.15783195197582245,0.036226685796269725,0.0,0.0,0.4811609983444214,0.4811609983444214,0.4811609983444214,0.07849404215812683,0.10466307401657104,0.009967654012143612,0.012721982784569263,X-ray,OMNI_002090
0.1961386501789093,0.10087526589632034,0.1158203125,0.0062109375,0.0,0.1961386501789093,0.1961386501789093,0.1961386501789093,0.019831502810120583,0.05216147378087044,0.00587586872279644,0.009983550757169724,X-ray,OMNI_002091
0.1609218567609787,0.17023590207099915,0.6087207512315271,0.0,0.0,0.1609218567609787,0.1609218567609787,0.1609218567609787,0.10850490629673004,0.09960243850946426,0.004448283463716507,0.004824093077331781,X-ray,OMNI_002092
0.32139351963996887,0.052988000214099884,0.0,1.1982361963190184e-05,0.0,0.32139351963996887,0.32139351963996887,0.32139351963996887,0.007472503464668989,0.016616230830550194,0.0023358603939414024,0.0027172828558832407,X-ray,OMNI_002093
0.5136414170265198,0.21919411420822144,0.11917978584645252,0.00023255578811134367,0.0,0.5136414170265198,0.5136414170265198,0.5136414170265198,0.07542848587036133,0.1755336970090866,0.009889070875942707,0.01067880168557167,X-ray,OMNI_002094
0.45971086621284485,0.24982896447181702,0.16611339254294635,0.0013902475245926515,0.0,0.45971086621284485,0.45971086621284485,0.45971086621284485,0.059411875903606415,0.214847594499588,0.003777118632569909,0.00412552896887064,X-ray,OMNI_002095
0.44347092509269714,0.25303521752357483,0.16338502470666919,0.021096443668144955,0.0,0.44347092509269714,0.44347092509269714,0.44347092509269714,0.07105628401041031,0.20261797308921814,0.009038043208420277,0.008914952166378498,X-ray,OMNI_002096
0.2546641528606415,0.1750096082687378,0.39798400395778366,0.0,0.0,0.2546641528606415,0.2546641528606415,0.2546641528606415,0.04984572157263756,0.14650866389274597,0.01668083667755127,0.017385222017765045,X-ray,OMNI_002097
0.4176994860172272,0.18164600431919098,0.06286811210372362,0.00024396691438058346,0.0,0.4176994860172272,0.4176994860172272,0.4176994860172272,0.07013558596372604,0.12589769065380096,0.006038773339241743,0.006183111574500799,X-ray,OMNI_002098
0.254507839679718,0.14470180869102478,0.1805571056547619,0.0,0.0,0.254507839679718,0.254507839679718,0.254507839679718,0.034733593463897705,0.11145515739917755,0.007978972047567368,0.00967804528772831,X-ray,OMNI_002099
0.3107694685459137,0.1378316581249237,0.10170981924767954,0.0,0.0,0.3107694685459137,0.3107694685459137,0.3107694685459137,0.0311772171407938,0.1083950400352478,0.013540737330913544,0.01881151832640171,X-ray,OMNI_002100
