query_id,expected,predicted,confidence,correct
OMNI_007223,Ultrasound,OCT,0.7847222222222223,False
OMNI_007224,Ultrasound,OCT,0.7958333333333333,False
OMNI_007225,Ultrasound,OCT,0.3592936507936508,False
OMNI_007226,Ultrasound,OCT,0.6079682539682539,False
OMNI_007227,Ultrasound,OCT,0.756388888888889,False
OMNI_007228,Ultrasound,OCT,0.753373015873016,False
OMNI_007229,Ultrasound,OCT,0.6068333333333336,False
OMNI_007230,Ultrasound,OCT,0.5851507936507938,False
OMNI_007231,Ultrasound,OCT,0.6772222222222223,False
OMNI_007232,Ultrasound,OCT,0.7261111111111113,False
OMNI_007233,Ultrasound,OCT,0.5267063492063493,False
OMNI_007234,Ultrasound,OCT,0.7677777777777778,False
OMNI_007235,Ultrasound,OCT,0.7916666666666666,False
OMNI_007236,Ultrasound,OCT,0.44983333333333336,False
OMNI_007237,Ultrasound,OCT,0.650857142857143,False
OMNI_007238,Ultrasound,OCT,0.349015873015873,False
OMNI_007239,Ultrasound,OCT,0.7036111111111112,False
OMNI_007240,Ultrasound,OCT,0.7427777777777779,False
OMNI_007241,Ultrasound,OCT,0.4791666666666666,False
OMNI_007242,Ultrasound,OCT,0.668277777777778,False
OMNI_007243,Ultrasound,OCT,0.5831904761904761,False
OMNI_007244,Ultrasound,OCT,0.7361111111111112,False
OMNI_007245,Ultrasound,OCT,0.3588492063492063,False
OMNI_007246,Ultrasound,OCT,0.5678888888888889,False
OMNI_007247,Ultrasound,OCT,0.6346666666666668,False
OMNI_007248,Ultrasound,OCT,0.6550396825396827,False
OMNI_007249,Ultrasound,OCT,0.5329444444444443,False
OMNI_007250,Ultrasound,OCT,0.5917063492063493,False
OMNI_007251,Ultrasound,OCT,0.7426666666666667,False
OMNI_007252,Ultrasound,OCT,0.6740555555555556,False
OMNI_007253,Ultrasound,OCT,0.5191666666666668,False
OMNI_007254,Ultrasound,OCT,0.7277777777777779,False
OMNI_007255,Ultrasound,OCT,0.7704444444444446,False
OMNI_007256,Ultrasound,OCT,0.79,False
OMNI_007257,Ultrasound,OCT,0.6821111111111112,False
OMNI_007258,Ultrasound,OCT,0.660888888888889,False
OMNI_007259,Ultrasound,OCT,0.6363888888888891,False
OMNI_007260,Ultrasound,OCT,0.5345555555555556,False
OMNI_007261,Ultrasound,OCT,0.5337222222222223,False
OMNI_007262,Ultrasound,OCT,0.6766666666666667,False
OMNI_007263,Ultrasound,OCT,0.4905714285714286,False
OMNI_007264,Ultrasound,OCT,0.6664444444444447,False
OMNI_007265,Ultrasound,OCT,0.6334444444444446,False
OMNI_007266,Ultrasound,OCT,0.5525158730158731,False
OMNI_007267,Ultrasound,OCT,0.6222777777777777,False
OMNI_007268,Ultrasound,OCT,0.5516904761904761,False
OMNI_007269,Ultrasound,OCT,0.7166666666666667,False
OMNI_007270,Ultrasound,OCT,0.7261111111111112,False
OMNI_007271,Ultrasound,OCT,0.3934603174603175,False
OMNI_007272,Ultrasound,OCT,0.7361111111111112,False
OMNI_007273,Ultrasound,OCT,0.77,False
OMNI_007274,Ultrasound,OCT,0.5348333333333335,False
OMNI_007275,Ultrasound,OCT,0.5739285714285715,False
OMNI_007276,Ultrasound,OCT,0.780277777777778,False
OMNI_007277,Ultrasound,OCT,0.7208333333333334,False
OMNI_007278,Ultrasound,OCT,0.7361111111111112,False
OMNI_007279,Ultrasound,OCT,0.7330555555555556,False
OMNI_007280,Ultrasound,Ultrasound,0.4204179894179894,True
OMNI_007281,Ultrasound,OCT,0.7869444444444446,False
OMNI_007282,Ultrasound,OCT,0.6925238095238097,False
OMNI_007283,Ultrasound,OCT,0.7188888888888889,False
OMNI_007284,Ultrasound,MRI,0.23235714285714285,False
OMNI_007285,Ultrasound,OCT,0.7908333333333334,False
OMNI_007286,Ultrasound,OCT,0.6480396825396827,False
OMNI_007287,Ultrasound,OCT,0.3726269841269841,False
OMNI_007288,Ultrasound,Ultrasound,0.37039947089947084,True
OMNI_007289,Ultrasound,OCT,0.3544047619047619,False
OMNI_007290,Ultrasound,OCT,0.5805555555555557,False
OMNI_007291,Ultrasound,OCT,0.5403333333333334,False
OMNI_007292,Ultrasound,OCT,0.4502777777777779,False
OMNI_007293,Ultrasound,OCT,0.5371825396825398,False
OMNI_007294,Ultrasound,Ultrasound,0.3297142857142857,True
OMNI_007295,Ultrasound,OCT,0.5596269841269842,False
OMNI_007296,Ultrasound,Ultrasound,0.27435714285714285,True
OMNI_007297,Ultrasound,OCT,0.7297222222222223,False
OMNI_007298,Ultrasound,OCT,0.5727777777777779,False
OMNI_007299,Ultrasound,OCT,0.5098333333333332,False
OMNI_007300,Ultrasound,Ultrasound,0.40189947089947087,True
OMNI_007301,Ultrasound,OCT,0.6322063492063494,False
OMNI_007302,Ultrasound,Ultrasound,0.40715343915343916,True
OMNI_007303,Ultrasound,OCT,0.5723571428571429,False
OMNI_007304,Ultrasound,OCT,0.6326111111111113,False
OMNI_007305,Ultrasound,OCT,0.7665555555555557,False
OMNI_007306,Ultrasound,OCT,0.586174603174603,False
OMNI_007307,Ultrasound,OCT,0.8036111111111112,False
OMNI_007308,Ultrasound,OCT,0.7044444444444444,False
OMNI_007309,Ultrasound,OCT,0.5603888888888888,False
OMNI_007310,Ultrasound,OCT,0.7855555555555557,False
OMNI_007311,Ultrasound,OCT,0.7808333333333334,False
OMNI_007312,Ultrasound,OCT,0.7915000000000001,False
OMNI_007313,Ultrasound,OCT,0.7372222222222223,False
OMNI_007314,Ultrasound,OCT,0.6256428571428572,False
OMNI_007315,Ultrasound,OCT,0.749484126984127,False
OMNI_007316,Ultrasound,OCT,0.7366111111111113,False
OMNI_007317,Ultrasound,OCT,0.3451269841269841,False
OMNI_007318,Ultrasound,OCT,0.7355555555555556,False
OMNI_007319,Ultrasound,OCT,0.5298333333333334,False
OMNI_007320,Ultrasound,OCT,0.7477777777777778,False
OMNI_007321,Ultrasound,OCT,0.5999285714285716,False
OMNI_007322,Ultrasound,OCT,0.44638888888888895,False
OMNI_007323,Ultrasound,Ultrasound,0.30769047619047624,True
OMNI_007324,Ultrasound,OCT,0.7711111111111112,False
OMNI_007325,Ultrasound,Ultrasound,0.37556613756613755,True
OMNI_007326,Ultrasound,OCT,0.7927777777777778,False
OMNI_007327,Ultrasound,OCT,0.6616111111111111,False
OMNI_007328,Ultrasound,OCT,0.5720793650793651,False
OMNI_007329,Ultrasound,OCT,0.6517063492063494,False
OMNI_007330,Ultrasound,OCT,0.7858333333333334,False
OMNI_007331,Ultrasound,OCT,0.5186428571428571,False
OMNI_007332,Ultrasound,OCT,0.7486507936507938,False
OMNI_007333,Ultrasound,OCT,0.7889444444444444,False
OMNI_007334,Ultrasound,OCT,0.6727777777777779,False
OMNI_007335,Ultrasound,OCT,0.8091666666666667,False
OMNI_007336,Ultrasound,OCT,0.6966349206349206,False
OMNI_007337,Ultrasound,OCT,0.7975,False
OMNI_007338,Ultrasound,OCT,0.5690000000000001,False
OMNI_007339,Ultrasound,OCT,0.733888888888889,False
OMNI_007340,Ultrasound,OCT,0.5506666666666666,False
OMNI_007341,Ultrasound,OCT,0.324015873015873,False
OMNI_007342,Ultrasound,Ultrasound,0.3286904761904762,True
OMNI_007343,Ultrasound,OCT,0.4279047619047619,False
OMNI_007344,Ultrasound,OCT,0.6048333333333333,False
OMNI_007345,Ultrasound,OCT,0.6040396825396827,False
OMNI_007346,Ultrasound,OCT,0.7002063492063493,False
OMNI_007347,Ultrasound,OCT,0.7555555555555556,False
OMNI_007348,Ultrasound,OCT,0.38961111111111113,False
OMNI_007349,Ultrasound,OCT,0.7130396825396826,False
OMNI_007350,Ultrasound,OCT,0.7841666666666667,False
OMNI_007351,Ultrasound,OCT,0.7300396825396827,False
OMNI_007352,Ultrasound,OCT,0.6345396825396827,False
OMNI_007353,Ultrasound,OCT,0.587888888888889,False
OMNI_007354,Ultrasound,OCT,0.37450000000000006,False
OMNI_007355,Ultrasound,Ultrasound,0.38669047619047625,True
OMNI_007356,Ultrasound,OCT,0.5126349206349206,False
OMNI_007357,Ultrasound,OCT,0.6431507936507939,False
OMNI_007358,Ultrasound,OCT,0.82,False
OMNI_007359,Ultrasound,OCT,0.37846031746031744,False
OMNI_007360,Ultrasound,OCT,0.5714444444444444,False
OMNI_007361,Ultrasound,OCT,0.732388888888889,False
OMNI_007362,Ultrasound,OCT,0.7280238095238096,False
OMNI_007363,Ultrasound,OCT,0.7775000000000001,False
OMNI_007364,Ultrasound,OCT,0.7791666666666667,False
OMNI_007365,Ultrasound,Ultrasound,0.3783439153439153,True
OMNI_007366,Ultrasound,Ultrasound,0.25952380952380955,True
OMNI_007367,Ultrasound,Ultrasound,0.40038095238095234,True
OMNI_007368,Ultrasound,OCT,0.5470952380952382,False
OMNI_007369,Ultrasound,OCT,0.7338888888888889,False
OMNI_007370,Ultrasound,OCT,0.7377777777777778,False
OMNI_007371,Ultrasound,OCT,0.6666111111111112,False
OMNI_007372,Ultrasound,OCT,0.6683333333333334,False
OMNI_007373,Ultrasound,OCT,0.7144841269841271,False
OMNI_007374,Ultrasound,OCT,0.7172619047619048,False
OMNI_007375,Ultrasound,OCT,0.6752619047619048,False
OMNI_007376,Ultrasound,OCT,0.4186111111111111,False
OMNI_007377,Ultrasound,OCT,0.7661111111111112,False
OMNI_007378,Ultrasound,OCT,0.7611111111111112,False
OMNI_007379,Ultrasound,OCT,0.4296111111111111,False
OMNI_007380,Ultrasound,OCT,0.6120952380952382,False
OMNI_007381,Ultrasound,OCT,0.7688888888888891,False
OMNI_007382,Ultrasound,OCT,0.7275,False
OMNI_007383,Ultrasound,OCT,0.7991666666666667,False
OMNI_007384,Ultrasound,OCT,0.5357063492063493,False
OMNI_007385,Ultrasound,OCT,0.6488333333333336,False
OMNI_007386,Ultrasound,OCT,0.6118174603174605,False
OMNI_007387,Ultrasound,OCT,0.7311111111111113,False
OMNI_007388,Ultrasound,OCT,0.5568492063492065,False
OMNI_007389,Ultrasound,OCT,0.5877619047619048,False
OMNI_007390,Ultrasound,OCT,0.6186666666666669,False
OMNI_007391,Ultrasound,OCT,0.7666666666666667,False
OMNI_007392,Ultrasound,OCT,0.6053888888888891,False
OMNI_007393,Ultrasound,OCT,0.8141666666666667,False
OMNI_007394,Ultrasound,OCT,0.534388888888889,False
OMNI_007395,Ultrasound,OCT,0.7783333333333333,False
OMNI_007396,Ultrasound,OCT,0.6786111111111113,False
OMNI_007397,Ultrasound,OCT,0.44234920634920644,False
OMNI_007398,Ultrasound,OCT,0.79,False
OMNI_007399,Ultrasound,OCT,0.764277777777778,False
OMNI_007400,Ultrasound,OCT,0.4535714285714286,False
OMNI_007401,Ultrasound,OCT,0.5044126984126982,False
OMNI_007402,Ultrasound,OCT,0.680373015873016,False
OMNI_007403,Ultrasound,OCT,0.7466666666666667,False
OMNI_007404,Ultrasound,Ultrasound,0.4291031746031746,True
OMNI_007405,Ultrasound,OCT,0.8222222222222222,False
OMNI_007406,Ultrasound,OCT,0.39361111111111113,False
OMNI_007407,Ultrasound,OCT,0.6683333333333334,False
OMNI_007408,Ultrasound,OCT,0.6718888888888889,False
OMNI_007409,Ultrasound,OCT,0.5247222222222223,False
OMNI_007410,Ultrasound,OCT,0.5652777777777778,False
OMNI_007411,Ultrasound,OCT,0.7210793650793652,False
OMNI_007412,Ultrasound,OCT,0.6678571428571428,False
OMNI_007413,Ultrasound,OCT,0.8087222222222222,False
OMNI_007414,Ultrasound,OCT,0.7741666666666668,False
OMNI_007415,Ultrasound,OCT,0.5401666666666667,False
OMNI_007416,Ultrasound,OCT,0.8038888888888889,False
OMNI_007417,Ultrasound,OCT,0.5948095238095238,False
OMNI_007418,Ultrasound,Ultrasound,0.3558994708994708,True
OMNI_007419,Ultrasound,OCT,0.7975,False
OMNI_007420,Ultrasound,OCT,0.7880555555555556,False
OMNI_007421,Ultrasound,OCT,0.6300952380952384,False
OMNI_007422,Ultrasound,OCT,0.7406111111111112,False
OMNI_007423,Ultrasound,OCT,0.6054285714285716,False
OMNI_007424,Ultrasound,OCT,0.5830158730158732,False
OMNI_007425,Ultrasound,OCT,0.749761904761905,False
OMNI_007426,Ultrasound,OCT,0.5462222222222222,False
OMNI_007427,Ultrasound,OCT,0.5532777777777779,False
OMNI_007428,Ultrasound,OCT,0.5313492063492066,False
OMNI_007429,Ultrasound,OCT,0.5713571428571428,False
OMNI_007430,Ultrasound,OCT,0.7076507936507939,False
OMNI_007431,Ultrasound,OCT,0.6663888888888889,False
OMNI_007432,Ultrasound,OCT,0.8075,False
OMNI_007433,Ultrasound,OCT,0.5108015873015871,False
OMNI_007434,Ultrasound,OCT,0.4412777777777778,False
OMNI_007435,Ultrasound,OCT,0.8047222222222222,False
OMNI_007436,Ultrasound,OCT,0.7730555555555556,False
OMNI_007437,Ultrasound,OCT,0.7825,False
OMNI_007438,Ultrasound,OCT,0.7122222222222222,False
OMNI_007439,Ultrasound,OCT,0.5546666666666666,False
OMNI_007440,Ultrasound,OCT,0.5196111111111111,False
OMNI_007441,Ultrasound,OCT,0.4658333333333333,False
OMNI_007442,Ultrasound,OCT,0.6503888888888891,False
OMNI_007443,Ultrasound,Ultrasound,0.32269047619047614,True
OMNI_007444,Ultrasound,OCT,0.6818730158730159,False
OMNI_007445,Ultrasound,OCT,0.6483333333333334,False
OMNI_007446,Ultrasound,OCT,0.7912222222222223,False
OMNI_007447,Ultrasound,Ultrasound,0.2874126984126984,True
OMNI_007448,Ultrasound,OCT,0.6855793650793651,False
OMNI_007449,Ultrasound,OCT,0.6668888888888889,False
OMNI_007450,Ultrasound,OCT,0.597888888888889,False
OMNI_007451,Ultrasound,OCT,0.7522777777777779,False
OMNI_007452,Ultrasound,OCT,0.6548333333333335,False
OMNI_007453,Ultrasound,OCT,0.5321666666666668,False
OMNI_007454,Ultrasound,OCT,0.7641666666666668,False
OMNI_007455,Ultrasound,OCT,0.7916666666666666,False
OMNI_007456,Ultrasound,OCT,0.7691666666666667,False
OMNI_007457,Ultrasound,OCT,0.5297222222222222,False
OMNI_007458,Ultrasound,OCT,0.6646666666666667,False
OMNI_007459,Ultrasound,OCT,0.5238333333333335,False
OMNI_007460,Ultrasound,Ultrasound,0.41738095238095235,True
OMNI_007461,Ultrasound,OCT,0.6706666666666669,False
OMNI_007462,Ultrasound,OCT,0.6779444444444445,False
OMNI_007463,Ultrasound,OCT,0.6605555555555557,False
OMNI_007464,Ultrasound,OCT,0.5673730158730159,False
OMNI_007465,Ultrasound,OCT,0.7730555555555556,False
OMNI_007466,Ultrasound,OCT,0.6424841269841272,False
OMNI_007467,Ultrasound,OCT,0.7190396825396826,False
OMNI_007468,Ultrasound,OCT,0.6345396825396828,False
OMNI_007469,Ultrasound,OCT,0.5560555555555556,False
OMNI_007470,Ultrasound,OCT,0.4454444444444446,False
OMNI_007471,Ultrasound,OCT,0.7322222222222223,False
OMNI_007472,Ultrasound,OCT,0.6005555555555555,False
OMNI_007473,Ultrasound,OCT,0.6101111111111112,False
OMNI_007474,Ultrasound,OCT,0.7350000000000001,False
OMNI_007475,Ultrasound,OCT,0.7627777777777778,False
OMNI_007476,Ultrasound,Ultrasound,0.30765873015873024,True
OMNI_007477,Ultrasound,OCT,0.6695555555555557,False
OMNI_007478,Ultrasound,OCT,0.6711111111111113,False
OMNI_007479,Ultrasound,OCT,0.4402777777777779,False
OMNI_007480,Ultrasound,OCT,0.78,False
OMNI_007481,Ultrasound,OCT,0.34884920634920635,False
OMNI_007482,Ultrasound,OCT,0.5297222222222223,False
OMNI_007483,Ultrasound,OCT,0.39761111111111114,False
OMNI_007484,Ultrasound,OCT,0.6051507936507938,False
OMNI_007485,Ultrasound,OCT,0.6271507936507938,False
OMNI_007486,Ultrasound,OCT,0.4996111111111112,False
OMNI_007487,Ultrasound,OCT,0.554,False
OMNI_007488,Ultrasound,OCT,0.568484126984127,False
OMNI_007489,Ultrasound,OCT,0.5916666666666668,False
OMNI_007490,Ultrasound,OCT,0.5906666666666667,False
OMNI_007491,Ultrasound,OCT,0.7947222222222222,False
OMNI_007492,Ultrasound,OCT,0.7494444444444445,False
OMNI_007493,Ultrasound,OCT,0.5680000000000001,False
OMNI_007494,Ultrasound,OCT,0.7583333333333334,False
OMNI_007495,Ultrasound,OCT,0.6872460317460318,False
OMNI_007496,Ultrasound,OCT,0.5623333333333332,False
OMNI_007497,Ultrasound,OCT,0.5303888888888889,False
OMNI_007498,Ultrasound,OCT,0.5706666666666668,False
OMNI_007499,Ultrasound,OCT,0.5651111111111111,False
OMNI_007500,Ultrasound,OCT,0.6774841269841271,False
OMNI_007501,Ultrasound,OCT,0.6721111111111113,False
OMNI_007502,Ultrasound,OCT,0.4727222222222223,False
OMNI_007503,Ultrasound,OCT,0.6031349206349208,False
OMNI_007504,Ultrasound,OCT,0.7416666666666668,False
OMNI_007505,Ultrasound,OCT,0.7361111111111112,False
OMNI_007506,Ultrasound,OCT,0.5595555555555555,False
OMNI_007507,Ultrasound,OCT,0.7400000000000001,False
OMNI_007508,Ultrasound,OCT,0.42038888888888887,False
OMNI_007509,Ultrasound,OCT,0.7758333333333334,False
OMNI_007510,Ultrasound,OCT,0.6891904761904764,False
OMNI_007511,Ultrasound,OCT,0.37068253968253967,False
OMNI_007512,Ultrasound,OCT,0.6643888888888889,False
OMNI_007513,Ultrasound,Ultrasound,0.38901058201058203,True
OMNI_007514,Ultrasound,OCT,0.7055555555555555,False
OMNI_007515,Ultrasound,OCT,0.7872222222222222,False
OMNI_007516,Ultrasound,OCT,0.6449444444444447,False
OMNI_007517,Ultrasound,OCT,0.729373015873016,False
OMNI_007518,Ultrasound,OCT,0.576388888888889,False
OMNI_007519,Ultrasound,OCT,0.5533333333333335,False
OMNI_007520,Ultrasound,OCT,0.7469444444444445,False
OMNI_007521,Ultrasound,OCT,0.8161111111111111,False
OMNI_007522,Ultrasound,OCT,0.7713888888888889,False
OMNI_007523,Ultrasound,OCT,0.7841666666666667,False
OMNI_007524,Ultrasound,OCT,0.7672222222222221,False
OMNI_007525,Ultrasound,OCT,0.5290396825396826,False
OMNI_007526,Ultrasound,OCT,0.5627857142857142,False
OMNI_007527,Ultrasound,OCT,0.6057777777777777,False
OMNI_007528,Ultrasound,OCT,0.5842222222222222,False
OMNI_007529,Ultrasound,Ultrasound,0.31296825396825395,True
OMNI_007530,Ultrasound,OCT,0.7986111111111112,False
OMNI_007531,Ultrasound,OCT,0.5708174603174604,False
OMNI_007532,Ultrasound,Ultrasound,0.3096428571428571,True
OMNI_007533,Ultrasound,OCT,0.533888888888889,False
OMNI_007534,Ultrasound,OCT,0.5911904761904762,False
OMNI_007535,Ultrasound,OCT,0.6012222222222221,False
OMNI_007536,Ultrasound,OCT,0.594404761904762,False
OMNI_007537,Ultrasound,OCT,0.6579444444444446,False
OMNI_007538,Ultrasound,OCT,0.6522301587301589,False
OMNI_007539,Ultrasound,Ultrasound,0.3815105820105819,True
OMNI_007540,Ultrasound,OCT,0.5373730158730159,False
OMNI_007541,Ultrasound,OCT,0.5654682539682538,False
OMNI_007542,Ultrasound,OCT,0.3836111111111111,False
OMNI_007543,Ultrasound,OCT,0.7280793650793652,False
OMNI_007544,Ultrasound,OCT,0.580388888888889,False
OMNI_007545,Ultrasound,OCT,0.6154444444444445,False
OMNI_007546,Ultrasound,OCT,0.6165396825396827,False
OMNI_007547,Ultrasound,OCT,0.7288888888888889,False
OMNI_007548,Ultrasound,OCT,0.5870793650793651,False
OMNI_007549,Ultrasound,OCT,0.5868015873015873,False
OMNI_007550,Ultrasound,OCT,0.7482222222222223,False
OMNI_007551,Ultrasound,OCT,0.7336904761904763,False
OMNI_007552,Ultrasound,OCT,0.7230793650793652,False
OMNI_007553,Ultrasound,OCT,0.6053888888888889,False
OMNI_007554,Ultrasound,OCT,0.7469444444444445,False
OMNI_007555,Ultrasound,OCT,0.5100000000000001,False
OMNI_007556,Ultrasound,OCT,0.7244841269841271,False
OMNI_007557,Ultrasound,OCT,0.71,False
OMNI_007558,Ultrasound,OCT,0.7058015873015875,False
OMNI_007559,Ultrasound,OCT,0.49900000000000005,False
OMNI_007560,Ultrasound,OCT,0.7669444444444444,False
OMNI_007561,Ultrasound,OCT,0.6795000000000002,False
OMNI_007562,Ultrasound,OCT,0.653388888888889,False
OMNI_007563,Ultrasound,OCT,0.689373015873016,False
OMNI_007564,Ultrasound,OCT,0.6683333333333334,False
OMNI_007565,Ultrasound,Ultrasound,0.32796825396825396,True
OMNI_007566,Ultrasound,OCT,0.8108333333333333,False
OMNI_007567,Ultrasound,OCT,0.7162063492063494,False
OMNI_007568,Ultrasound,OCT,0.5911666666666668,False
OMNI_007569,Ultrasound,OCT,0.7028174603174603,False
OMNI_007570,Ultrasound,OCT,0.5656349206349207,False
OMNI_007571,Ultrasound,OCT,0.623261904761905,False
OMNI_007572,Ultrasound,OCT,0.6526507936507937,False
OMNI_007573,Ultrasound,OCT,0.4896825396825398,False
OMNI_007574,Ultrasound,OCT,0.5655634920634919,False
OMNI_007575,Ultrasound,OCT,0.6758333333333334,False
OMNI_007576,Ultrasound,OCT,0.7486507936507938,False
OMNI_007577,Ultrasound,OCT,0.6772222222222223,False
OMNI_007578,Ultrasound,OCT,0.7069285714285716,False
OMNI_007579,Ultrasound,OCT,0.6555555555555557,False
OMNI_007580,Ultrasound,OCT,0.5801507936507936,False
OMNI_007581,Ultrasound,OCT,0.5690000000000001,False
OMNI_007582,Ultrasound,OCT,0.6066111111111112,False
OMNI_007583,Ultrasound,OCT,0.6793333333333333,False
OMNI_007584,Ultrasound,Ultrasound,0.3844179894179894,True
OMNI_007585,Ultrasound,OCT,0.39405555555555555,False
OMNI_007586,Ultrasound,OCT,0.35068253968253965,False
OMNI_007587,Ultrasound,OCT,0.7455555555555556,False
OMNI_007588,Ultrasound,OCT,0.7780555555555555,False
OMNI_007589,Ultrasound,Ultrasound,0.39610317460317457,True
OMNI_007590,Ultrasound,OCT,0.8016666666666666,False
OMNI_007591,Ultrasound,OCT,0.6784444444444445,False
OMNI_007592,Ultrasound,OCT,0.43023809523809525,False
OMNI_007593,Ultrasound,OCT,0.5809841269841272,False
OMNI_007594,Ultrasound,OCT,0.7166666666666668,False
OMNI_007595,Ultrasound,OCT,0.633777777777778,False
OMNI_007596,Ultrasound,OCT,0.7083571428571429,False
OMNI_007597,Ultrasound,OCT,0.5686111111111111,False
OMNI_007598,Ultrasound,OCT,0.5535952380952381,False
OMNI_007599,Ultrasound,OCT,0.6574444444444445,False
OMNI_007600,Ultrasound,OCT,0.6084444444444446,False
OMNI_007601,Ultrasound,OCT,0.7861111111111112,False
OMNI_007602,Ultrasound,OCT,0.5175000000000001,False
OMNI_007603,Ultrasound,OCT,0.7467063492063493,False
OMNI_007604,Ultrasound,OCT,0.639388888888889,False
OMNI_007605,Ultrasound,OCT,0.39961111111111114,False
OMNI_007606,Ultrasound,OCT,0.5619444444444446,False
OMNI_007607,Ultrasound,MRI,0.3054497354497354,False
OMNI_007608,Ultrasound,OCT,0.7786111111111111,False
OMNI_007609,Ultrasound,OCT,0.7118333333333334,False
OMNI_007610,Ultrasound,OCT,0.7241904761904763,False
OMNI_007611,Ultrasound,OCT,0.7694444444444445,False
OMNI_007612,Ultrasound,OCT,0.5791507936507937,False
OMNI_007613,Ultrasound,OCT,0.42190476190476195,False
OMNI_007614,Ultrasound,OCT,0.7303015873015875,False
OMNI_007615,Ultrasound,Ultrasound,0.3558994708994708,True
OMNI_007616,Ultrasound,Ultrasound,0.4108068783068783,True
OMNI_007617,Ultrasound,OCT,0.4462777777777778,False
OMNI_007618,Ultrasound,OCT,0.7374682539682541,False
OMNI_007619,Ultrasound,OCT,0.6038174603174605,False
OMNI_007620,Ultrasound,OCT,0.6304841269841273,False
OMNI_007621,Ultrasound,OCT,0.5545555555555555,False
OMNI_007622,Ultrasound,OCT,0.5555793650793651,False
OMNI_007623,Ultrasound,OCT,0.4561269841269841,False
OMNI_007624,Ultrasound,OCT,0.5521825396825398,False
OMNI_007625,Ultrasound,OCT,0.77,False
OMNI_007626,Ultrasound,OCT,0.6755555555555556,False
OMNI_007627,Ultrasound,OCT,0.6567222222222223,False
OMNI_007628,Ultrasound,OCT,0.6295000000000002,False
OMNI_007629,Ultrasound,OCT,0.7075,False
OMNI_007630,Ultrasound,OCT,0.7058888888888891,False
OMNI_007631,Ultrasound,OCT,0.7319444444444445,False
OMNI_007632,Ultrasound,OCT,0.5784682539682539,False
OMNI_007633,Ultrasound,OCT,0.748373015873016,False
OMNI_007634,Ultrasound,OCT,0.5525158730158731,False
OMNI_007635,Ultrasound,OCT,0.4848492063492065,False
OMNI_007636,Ultrasound,OCT,0.7541666666666667,False
OMNI_007637,Ultrasound,OCT,0.6541666666666669,False
