query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_007485,Images/007485.png,What is the organ depicted in this ultrasound image?,thyroid,Femur,Heart,Large intestine
OMNI_007486,Images/007486.png,What is the structure seen in this ultrasound image?,Femur,Adrenal gland,aorta,Femoral Artery
OMNI_007487,Images/007487.png,What part is shown in this ultrasound image?,Large intestine,gallbladder,Appendix,Spleen
OMNI_007488,Images/007488.png,What structure is depicted in this ultrasound image?,Urinary bladder,Cerebellum,aorta,Prostate
OMNI_007489,Images/007489.png,What structure is visualized in this ultrasound scan?,Pancreas,Aortic arch,common bile duct,Adrenal gland
OMNI_007490,Images/007490.png,What is the organ depicted in this ultrasound image?,gallbladder,Pancreas,Prostate,Right atrium
OMNI_007491,Images/007491.png,What part is shown in this ultrasound image?,Pancreas,Rectum,Spleen,uterus
OMNI_007492,Images/007492.png,What does this sonogram depict?,Testis,Small intestine,Liver,kidney
OMNI_007493,Images/007493.png,What part is shown in this ultrasound image?,Thyroid gland,Uterus,Ureter,spleen
OMNI_007494,Images/007494.png,What is the structure depicted in this ultrasound image?,Inguinal hernia,Intestinal intussusception,thyroid nodule,Spleen laceration
OMNI_007495,Images/007495.png,What does this ultrasound image depict?,Adrenal gland,Brain,Esophagus,thyroid
OMNI_007496,Images/007496.png,What structure is depicted in the ultrasound image?,uterus,Heart,Lung,Bladder
OMNI_007497,Images/007497.png,What part is shown in this ultrasound image?,common bile duct,Bladder,Pituitary gland,Aortic arch
OMNI_007498,Images/007498.png,What part is shown in this ultrasound image?,Pituitary gland,Ovary,Urinary bladder,pancreas
OMNI_007499,Images/007499.png,What is the organ depicted in this ultrasound image?,Muscle,Prostate gland,uterus,Small intestine
OMNI_007500,Images/007500.png,What is the organ depicted in this ultrasound image?,Spleen,Kidney,thyroid,Gallbladder
OMNI_007501,Images/007501.png,What is the organ depicted in this ultrasound image?,gallbladder,Left kidney,Kidney,Large intestine
OMNI_007502,Images/007502.png,What structure is being depicted in this ultrasound image?,gallbladder,Urinary bladder,Pancreas,Liver
OMNI_007503,Images/007503.png,What type of imaging was utilized to obtain this image?,SPECT,Bone Scintigraphy,Ultrasound,Colonoscopy
OMNI_007504,Images/007504.png,What part is shown in this ultrasound image?,Intestine,Ovary,Testis,kidney
OMNI_007505,Images/007505.png,What part is shown in this ultrasound image?,Ovaries,liver,Gallbladder,Muscle
OMNI_007506,Images/007506.png,What part is shown in this ultrasound image?,Aortic arch,common bile duct,Ureter,Pulmonary artery
OMNI_007507,Images/007507.png,What is the structure depicted in this ultrasound image?,Testicles,Pituitary gland,Esophagus,thyroid
OMNI_007508,Images/007508.png,What part is shown in this ultrasound image?,aorta,Femoral artery,Thyroid Gland,Ureter
OMNI_007509,Images/007509.png,What type of imaging technique was employed to obtain this image?,Mammography,Ultrasound,Colonoscopy,PET
OMNI_007510,Images/007510.png,What part is shown in this ultrasound image?,liver,Prostate gland,Adrenal gland,Testis
OMNI_007511,Images/007511.png,What is the structure depicted in this ultrasound image?,gallbladder,Kidney,Pancreas,Large intestine
OMNI_007512,Images/007512.png,What structure is being visualized in this ultrasound image?,Muscle,Urinary bladder,pancreas,Pituitary gland
OMNI_007513,Images/007513.png,What structure is depicted in this ultrasound image?,Kidney,Uterus,Thyroid gland,gallbladder
OMNI_007514,Images/007514.png,What type of imaging was employed to capture this image?,Digital Subtraction Angiography (DSA),Diffuse Optical Imaging (DOI),Functional Magnetic Resonance Imaging (fMRI),Ultrasound
OMNI_007515,Images/007515.png,What part is shown in this ultrasound image?,Gallbladder,Small intestine,Uterus,ovary
OMNI_007516,Images/007516.png,What is the organ being depicted in this ultrasound image?,Appendix,gallbladder,Liver,Left ventricle
OMNI_007517,Images/007517.png,What is depicted in this ultrasound image?,Pancreatic mass,Testicular mass,thyroid nodule,Breast mass
OMNI_007518,Images/007518.png,What part is shown in this ultrasound image?,Pancreas,Thyroid gland,Small intestine,spleen
OMNI_007519,Images/007519.png,What part is shown in this ultrasound image?,Ovaries,Pancreas,liver,Testes
OMNI_007520,Images/007520.png,What part is shown in this ultrasound image?,Stomach,ovary,Small intestine,Lung
OMNI_007521,Images/007521.png,Which structure is being depicted in this sonographic examination?,Gallbladder,Appendix,Prostate,uterus
OMNI_007522,Images/007522.png,What part is shown in this ultrasound image?,kidney,Adrenal gland,Muscle,Liver
OMNI_007523,Images/007523.png,What is the organ depicted in this ultrasound image?,thyroid,Intestines,Spleen,Testicles
OMNI_007524,Images/007524.png,What part is shown in this ultrasound image?,Urinary bladder,common bile duct,Hepatic vein,Uterus
OMNI_007525,Images/007525.png,What is the organ depicted in this ultrasound image?,pancreas,Bladder,Duodenum,Muscle
OMNI_007526,Images/007526.png,What is the organ depicted in this ultrasound image?,Bladder,Breast,Urinary bladder,ovary
OMNI_007527,Images/007527.png,What part is shown in this ultrasound image?,Intestine,Pancreas,Large intestine,kidney
OMNI_007528,Images/007528.png,What is the organ depicted in this ultrasound image?,Small intestine,Thymus,Intestine,bladder
OMNI_007529,Images/007529.png,What structure is visible on this ultrasound image?,aorta,Ovary,Liver,Kidney
OMNI_007530,Images/007530.png,What part is shown in this ultrasound image?,liver,Uterus,Spleen,Brain
OMNI_007531,Images/007531.png,What is being depicted in this ultrasound image?,Breast cyst,Prostatic hyperplasia,Spleen laceration,thyroid nodule
OMNI_007532,Images/007532.png,What is the organ being depicted in this ultrasound image?,gallbladder,Esophagus,Brain,Left kidney
OMNI_007533,Images/007533.png,What part is shown in this ultrasound image?,Ovary,Muscle,Testicle,pancreas
OMNI_007534,Images/007534.png,What is the object depicted in the ultrasound image?,fibroid,Adrenal gland,Biliary sludge,Pulmonary embolism
OMNI_007535,Images/007535.png,What part is shown in this ultrasound image?,Testicle,Kidney,pancreas,Testis
OMNI_007536,Images/007536.png,What structure is being displayed in this ultrasound image?,Ureter,Small Intestine,Inferior Vena Cava,common bile duct
OMNI_007537,Images/007537.png,What is being depicted in this ultrasound image?,Ovary,Prostate,Appendix,liver
OMNI_007538,Images/007538.png,What part is shown in this ultrasound image?,Pancreas,liver,Testes,Lung
OMNI_007539,Images/007539.png,What is the structure displayed in this ultrasound image?,Stomach,aorta,Femur,Right atrium
OMNI_007540,Images/007540.png,What type of imaging technique was utilized to obtain this image?,Endoscopy,Bone Densitometry,Photoacoustic Imaging,Ultrasound
OMNI_007541,Images/007541.png,What is the structure depicted in this ultrasound image?,Appendix,uterus,Kidney,Thyroid gland
OMNI_007542,Images/007542.png,What is the structure depicted in this ultrasound image?,aorta,Gallbladder,Heart,Right Atrium
OMNI_007543,Images/007543.png,Which structure is being depicted in this ultrasound image?,Esophagus,uterus,Stomach,Lung
OMNI_007544,Images/007544.png,What part is shown in this ultrasound image?,Femoral artery,Right kidney,Urinary bladder,common bile duct
OMNI_007545,Images/007545.png,What is being depicted in this ultrasound image?,Adrenal adenoma,Ovarian cyst,thyroid nodule,Inguinal hernia
OMNI_007546,Images/007546.png,What is depicted in this ultrasound image?,Testis,Heart,Small intestine,gallbladder
OMNI_007547,Images/007547.png,What part is shown in this ultrasound image?,Prostate gland,Muscle tissue,liver,Ovaries
OMNI_007548,Images/007548.png,What part is shown in this ultrasound image?,Prostate,Gallbladder,Testicle,uterus
OMNI_007549,Images/007549.png,What part is shown in this ultrasound image?,ovary,Intestine,Bone,Bladder
OMNI_007550,Images/007550.png,What part is shown in this ultrasound image?,liver,Tonsils,Stomach,Brain
OMNI_007551,Images/007551.png,What part is shown in this ultrasound image?,ovary,Adrenal gland,Prostate,Rectum
OMNI_007552,Images/007552.png,What is being depicted in this ultrasound image?,Spleen irregularity,Adrenal mass,thyroid nodule,Myocardial infarction
OMNI_007553,Images/007553.png,What is being depicted in this ultrasound image?,Thyroid,Brain,Ovary,gallbladder
OMNI_007554,Images/007554.png,What modality of imaging was utilized to obtain this image?,Ultrasound,Photoacoustic Imaging,Colonoscopy,Bone scan
OMNI_007555,Images/007555.png,What part is shown in this ultrasound image?,Intestines,thyroid,Prostate,Lungs
OMNI_007556,Images/007556.png,What part is shown in this ultrasound image?,Pancreas,Lung,kidney,Bladder
OMNI_007557,Images/007557.png,What part is shown in this ultrasound image?,Bladder calculus,fibroid,Pneumonia,Inguinal hernia
OMNI_007558,Images/007558.png,What part is shown in this ultrasound image?,Thyroid gland,fibroid,Myocardium,Renal cyst
OMNI_007559,Images/007559.png,What part is shown in this ultrasound image?,gallbladder,Esophagus,Lung,Testis
OMNI_007560,Images/007560.png,What part is shown in this ultrasound image?,Testis,Tonsils,Muscle tissue,liver
OMNI_007561,Images/007561.png,What structure is being depicted in this ultrasound image?,Gallbladder,portal vein,Small Intestine,Cervical spine
OMNI_007562,Images/007562.png,What part is shown in this ultrasound image?,spleen,Brain,Pancreas,Appendix
OMNI_007563,Images/007563.png,What is the organ depicted in this ultrasound image?,Uterus,kidney,Bone,Gallbladder
OMNI_007564,Images/007564.png,What part is shown in this ultrasound image?,Pituitary gland,Small intestine,Appendix,pancreas
OMNI_007565,Images/007565.png,What is the structure depicted in this ultrasound image?,Ovary,aorta,Femoral artery,Testicle
OMNI_007566,Images/007566.png,What is the organ depicted in this ultrasound image?,uterus,Bone,Appendix,Ovary
OMNI_007567,Images/007567.png,What part is shown in this ultrasound image?,Prostate gland,Liver,Intestine,kidney
OMNI_007568,Images/007568.png,What part is shown in this ultrasound image?,liver,Gallbladder,Thyroid,Testis
OMNI_007569,Images/007569.png,What part is shown in this ultrasound image?,Esophagus,Liver,Lung,kidney
OMNI_007570,Images/007570.png,What part is shown in this ultrasound image?,Esophagus,kidney,Brain,Spleen
OMNI_007571,Images/007571.png,What part is shown in this ultrasound image?,Left ventricle,Left kidney,Ovary,gallbladder
OMNI_007572,Images/007572.png,What part is shown in this ultrasound image?,Liver,Gallbladder,thyroid,Muscle tissue
OMNI_007573,Images/007573.png,What part is shown in this ultrasound image?,Femur,Gallbladder,Intestines,aorta
OMNI_007574,Images/007574.png,What is the organ depicted in this ultrasound image?,Brain,Heart,Small intestine,uterus
OMNI_007575,Images/007575.png,What part is shown in this ultrasound image?,liver,Pancreas,Large intestine,Tonsils
OMNI_007576,Images/007576.png,What part is shown in this ultrasound image?,Thymus,Ureter,bladder,Thyroid gland
OMNI_007577,Images/007577.png,What part is shown in this ultrasound image?,Prostate gland,pancreas,Stomach,Testicle
OMNI_007578,Images/007578.png,What is the part of the body displayed in this ultrasound image?,thyroid,Breast,Brain,Femur
OMNI_007579,Images/007579.png,What part is shown in this ultrasound image?,Rectum,Heart,thyroid,Liver
OMNI_007580,Images/007580.png,What part is shown in this ultrasound image?,Thyroid,gallbladder,Adrenal gland,Uterus
OMNI_007581,Images/007581.png,What part is shown in this ultrasound image?,kidney,Bladder,Thyroid,Heart
OMNI_007582,Images/007582.png,What part is shown in this ultrasound image?,Ovarian tumor,Thyroid gland,fibroid,Thymus hyperplasia
OMNI_007583,Images/007583.png,What is depicted in this ultrasound image?,Uterus,Large Intestine,aorta,Large intestine
OMNI_007584,Images/007584.png,What structure is depicted in this ultrasound image?,Portal vein,Gallbladder,common bile duct,Ureter
OMNI_007585,Images/007585.png,What structure is being depicted in this ultrasound image?,Aorta,Right kidney,common bile duct,Uterus
OMNI_007586,Images/007586.png,What type of imaging was used to obtain this image?,Bioluminescence Imaging,Ultrasound,Elastography,Bone Scintigraphy
OMNI_007587,Images/007587.png,What part is shown in this ultrasound image?,Muscle,Prostate,kidney,Thyroid gland
OMNI_007588,Images/007588.png,What part is shown in this ultrasound image?,kidney,Prostate,Lung,Liver
OMNI_007589,Images/007589.png,What part is shown in this ultrasound image?,gallbladder,Stomach,Left ventricle,Testicle
OMNI_007590,Images/007590.png,What is the anatomical structure depicted in this ultrasound image?,Lung,Rectum,uterus,Testicle
OMNI_007591,Images/007591.png,What is the structure that can be identified in this ultrasound image?,Small intestine,Biliary sludge,fibroid,Cyst
OMNI_007592,Images/007592.png,What part is shown in this ultrasound image?,kidney,Brain,Lung,Thyroid gland
OMNI_007593,Images/007593.png,Which structure is visible in this ultrasound image?,thyroid,Intestines,Muscle tissue,Uterus
OMNI_007594,Images/007594.png,What is the structure visible in this ultrasound image?,Ovarian tumor,Pancreas,fibroid,Liver hemangioma
OMNI_007595,Images/007595.png,What part is shown in this ultrasound image?,Muscle,liver,Esophagus,Prostate gland
OMNI_007596,Images/007596.png,What part is shown in this ultrasound image?,Testis,Liver,kidney,Spleen
OMNI_007597,Images/007597.png,What part is shown in this ultrasound image?,liver,Heart,Small intestine,Bone
OMNI_007598,Images/007598.png,What part is shown in this ultrasound image?,Joint,thyroid,Pancreas,Testicle
OMNI_007599,Images/007599.png,What type of medical imaging was utilized to obtain this picture?,Electronystagmography (ENG),Ultrasound,Mammography,Nuclear medicine scan
OMNI_007600,Images/007600.png,What structure is being visualized in this ultrasound image?,Small intestine,aorta,Pituitary gland,Appendix
OMNI_007601,Images/007601.png,What part is shown in this ultrasound image?,Stomach,Spleen,Muscle,liver
OMNI_007602,Images/007602.png,What is the organ depicted in this ultrasound image?,Testis,Gallbladder,bladder,Prostate gland
OMNI_007603,Images/007603.png,What is the organ visible in this ultrasound image?,Pituitary gland,pancreas,Ovary,Spleen
